,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,120.0,1.1401536458132673,218.98835039729306,11307605.862510232,10836974.342213707,21452651.00835615
2,1.0,120.0,0.00499310366083881,411.44971957395916,15424912.28872318,12702756.005434824,25818149.46684435
3,1.0,120.0,2.9295340540457238,714.1695803924916,19186044.96018667,32628827.709951974,50325250.18175987
4,1.0,120.0,1.1234483236887323,400.6906264043531,11603981.676621417,16689347.317347648,22915270.64030326
5,1.0,100.0,3.521124372972515,89.51969906609204,109123814.13342768,30324998.967159413,54034452.66824991
6,1.0,100.0,5.9430416323133946,93.4498520470416,68321360.82799672,21656907.92304664,39215153.59414862
7,1.0,100.0,2.862728176361353,61.979694398719104,92579612.35070425,28539457.630176038,81704558.84975551
8,1.0,100.0,5.52941539077971,64.9378253442605,72864962.28031068,27191124.902016442,58315960.857940204
9,1.0,100.0,186.20232857396033,1.3306097424511563,104937958.53502214,27882500.92245201,88636576.02292784
10,1.0,100.0,0.05006973393230029,168.78909650064875,102967806.80014321,39107676.667666815,64215723.071891166
11,1.0,80.0,6.058437805808336,31.512523340462334,104036552.59528661,39459046.64580014,77469452.19769914
12,1.0,80.0,2.3560206196688216,27.177350646594,98207146.98722431,26669437.594410192,69818533.44709298
13,1.0,80.0,4.936946655468143,-6.2533722428038505,150836241.8320391,50881625.936706714,99367010.73242196
14,1.0,80.0,1.541081376802102e-05,-11.78691203742907,147902817.84339383,39529651.08554141,95601486.56067157
15,1.0,80.0,2.8230145092811627,30.192986979159716,141739032.87514156,42263039.56109772,116970205.00577393
16,1.0,80.0,989.2531765539879,1.836645935835963,168791580.38826638,48136843.27864629,133790190.52087589
17,1.0,80.0,4.19920017876544,35.170854722363046,124466536.70801352,36787699.89751744,108336644.67010833
18,1.0,80.0,3.148490896061767,22.24260221000907,100884329.42828,28322700.810437795,53183555.945472725
19,1.0,80.0,2.7444193590642554,41.3240665869191,122468290.86722963,41376128.22184558,80888974.48376648
20,1.0,80.0,615.5448878478028,0.3994158673766055,181879909.26386562,50456987.38500051,107536398.2048643
21,1.0,80.0,276.7881398377241,0.3570572104817133,175737104.40348867,51711314.73868541,112346587.79194868
22,1.0,80.0,0.18647084659305435,43.81263705232096,153363593.32798135,43198806.20088189,85230277.04748544
23,1.0,80.0,2.718467548678908,31.29045104025491,206927367.66995806,56860521.82011456,158845202.87660247
24,1.0,80.0,4.764037324990946,46.188446429344545,118446586.0332633,34874769.4835287,98879603.29818645
25,1.0,80.0,2.6926390248037047,-3.746594894936909,171698471.4019901,46453746.58349277,122441709.29707307
26,1.0,80.0,0.2219157182595027,42.3735265715822,117816635.43147543,32348690.587585628,82431222.42312424
27,1.0,80.0,1.1569822544479462,17.254500380670056,174926716.13196108,47746126.23359395,125443157.86483414
28,1.0,80.0,123.07501213601584,-2.575769466017988,136790789.1570093,40168839.36718366,81936208.23255178
29,1.0,80.0,5.866727282534154,40.982527935732946,117971285.20945041,25808238.746464815,80192325.7586795
30,2.0,120.0,0.7323835135114309,-5.498610595216652,7357538.746162227,5551931.853258903,13816175.026195759
31,2.0,120.0,533.3634717481257,2.566695602443774,9314089.411239399,6728756.849352215,10420911.799443217
32,2.0,120.0,0.5920218217122956,0.8097799987581769,8978719.137250667,6815202.374509775,9608364.542310659
